העשרה-תנ"ך,פרטני-חינו סולימן שלי,קלמפנר שי 
פרטני-חינוך שכטר תמר 
פרטני-חינוך שכטר תמר 
 
 
 
מתמטיקה צפדי יצחק 
מתמטיקה צפדי יצחק 
ספרות נקר נועה 
תנ"ך מירון צליל 
חנ"ג בנים,חנ"ג בנות כימיה גולן,כרם דנה 
של"ח בלומקין סוניה 
לשון חמד מיכל 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
לשון אלוף אורלי 
תנ"ך גולן מיכל 
העשרה-תנ"ך סולימן שלי 
צרפתי,ערבית,כישור ריק,לוי,אלו,בכר,מרק, 
חנ"ג בנים,חנ"ג בנות נקש רונן,כרם דנה 
מתמטיקה נוה דליה 
מתמטיקה נוה דליה 
פרטני-חינוך גולן מיכל 
 
 
 
אנגלית חיים יואב 
הסטוריה הרלב נעמה 
תלמוד לרר יהורם 
אנגלית חיים יואב 
מע' פיסיקה,מע' ביולוג קנובליך או,גלעד אוהד 
מע' פיסיקה,מע' ביולוג קנובליך או,גלעד אוהד 
אזרחות קינן שמואל 
 
 
 
 
תנ"ך גולן מיכל 
לשון אלוף אורלי 
חינוך גולן מיכל 
תאטרון,תורת המוסי ששון יובל,מינץ יעל 
תאטרון,תורת המוסי ששון יובל,מינץ יעל 
אנגלית חיים יואב 
 
 
 
 
 
חנ"ג בנים,חנ"ג בנות נקש רונן,כרם דנה 
צרפתי,ערבית,כישור ריק,לוי,אלו,בכר,מרק, 
צרפתי,ערבית,כישור ריק,לוי,אלו,בכר,מרק, 
מתמטיקה נוה דליה 
פיסיקה קנובליך אורית 
ספרות יודייקין ענבל 
ספרות יודייקין ענבל 
תאטרון,פרטני-חינו בשן אירית,גולן מיכל 
תאטרון בשן אירית 
 
 
מתמטיקה נוה דליה 
מתמטיקה נוה דליה 
אזרחות קינן שמואל 
ביולוגיה גלעד אוהד 
של"ח בלומקין סוניה 
אנגלית חיים יואב 
תרבויות המ,פרטני-חינו מינץ יעל,גולן מיכל 
תרבויות המוסיקה מינץ יעל 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
חינוך קוסקין טניה 
מתמטיקה סמוראי נועה 
פיסיקה בקר עופר 
צרפתי,ערבית,כישור ריק,לוי,אלו,בכר,מרק, 
חנ"ג בנים,חנ"ג בנות ארגואטי מש,שם-טוב יעל 
של"ח יפת עופר 
פיסיקה בקר עופר 
הסטוריה קוסקין טניה 
פרטני-חינוך קוסקין טניה 
 
 
מתמטיקה סמוראי נועה 
מתמטיקה סמוראי נועה 
לשון סוקולוב מיכאל 
אנגלית שכטר תמר 
ביולוגיה אוסטר מאירה 
ביולוגיה אוסטר מאירה 
הסטוריה קוסקין טניה 
פרטני-חינוך קוסקין טניה 
 
 
 
אזרחות בוירסקי אילת 
תנ"ך ארנון ענת,מירון צליל 
ספרות לזר זאבה 
מחשבים הרדי קרן 
מע' מחשבים הרדי קרן 
מע' מחשבים הרדי קרן 
אנגלית שכטר תמר 
אנגלית שכטר תמר 
 
 
 
חנ"ג בנים,חנ"ג בנות ארגואטי מש,שם-טוב יעל 
צרפתי,ערבית,כישור ריק,לוי,אלו,בכר,מרק, 
צרפתי,ערבית,כישור ריק,לוי,אלו,בכר,מרק, 
העשרה,רובוטיקה אוסטר מאיר,בן-גד אליע 
העשרה,רובוטיקה אוסטר מאיר,בן-גד אליע 
אזרחות בוירסקי אילת 
מע' פיסיקה,מע' ביולוג בקר עופר,אוסטר מאיר 
מע' פיסיקה,מע' ביולוג בקר עופר,אוסטר מאיר 
 
 
 
חינוך קוסקין טניה 
תנ"ך ארנון ענת,מירון צליל 
ספרות לזר זאבה 
לשון סוקולוב מיכאל 
אנגלית שכטר תמר 
מחשבים הרדי קרן 
מתמטיקה סמוראי נועה 
מתמטיקה סמוראי נועה 
פרטני-חינו,עתודה מתמט קוסקין טני,סמוראי נוע 
 
 
 
 
 
 
 
 
 
 
 
 
 
מתמטיקה שליט עירית 
מתמטיקה שליט עירית 
של"ח,פרטני-חינו יפת עופר,עבודי מני 
צרפת,ערבי,כישו,פרטנ ריק,לוי,אלו,בכר,מרק, 
פיסיקה בינשטוק אודי 
מע' פיסיקה,מע' כימיה בינשטוק או,גוטמן יפעת 
מע' פיסיקה,מע' כימיה בינשטוק או,גוטמן יפעת 
 
 
 
 
לשון שבו ליטל 
תנ"ך פורת רחל 
מתמטיקה שליט עירית 
מע' מחשבים עבודי מני 
מע' מחשבים עבודי מני 
מחשבים עבודי מני 
חנ"ג בנים,חנ"ג בנות סרנגה דודי,פיינבלט מי 
ספרות זילדמן אורלי 
 
 
 
אנגלית דוידוב דניל 
מחשבים עבודי מני 
תנ"ך פורת רחל 
הסטוריה רפאלי אתי 
חינוך עבודי מני 
חינוך עבודי מני 
חינוך עבודי מני 
חינוך עבודי מני 
 
 
 
לשון שבו ליטל 
צרפתי,ערבית,כישור ריק,לוי,אלו,בכר,מרק, 
צרפתי,ערבית,כישור ריק,לוי,אלו,בכר,מרק, 
אנגלית דוידוב דניל 
פיסיקה בינשטוק אודי 
חינוך עבודי מני 
חינוך עבודי מני 
כימיה גוטמן יפעת 
 
 
 
אנגלית דוידוב דניל 
חנ"ג בנים,חנ"ג בנות סרנגה דודי,פיינבלט מי 
אנגלית דוידוב דניל 
מתמטיקה שליט עירית 
מתמטיקה שליט עירית 
כימיה גוטמן יפעת 
ספרות זילדמן אורלי 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
חינוך אלוני שחר 
אנגלית חיים יואב 
צרפתי,ערבית,כישור ריק,לוי,בכר,טופ,מרק, 
לשון כהן אהובה 
של"ח בלומקין סוניה 
מתמטיקה הרבון רוני 
מתמטיקה הרבון רוני 
 
 
 
 
הסטוריה זינגר אלישבע 
העשרה-תנ"ך סולימן שלי 
לשון כהן אהובה 
ספרות קוברסקי נעמה 
צרפתי,ערבית,כישור ריק,לוי,בכר,טופ,מרק, 
פיסיקה וקס הדר 
 
 
 
 
 
אזרחות יצחק אורן 
תנ"ך נוריאל קרן 
ספרות קוברסקי נעמה 
חנ"ג בנים,חנ"ג בנות אלוני שחר,שרוני רהב 
אנגלית חיים יואב 
תלמוד קוסקין טניה 
צרפתי,ערבית,כישור ריק,לוי,בכר,טופ,מרק, 
 
 
 
 
אנגלית חיים יואב 
אנגלית חיים יואב 
העשרה-תנ"ך סולימן שלי 
מתמטיקה הרבון רוני 
תנ"ך נוריאל קרן 
אזרחות יצחק אורן 
פרטני-חינוך אלוני שחר 
 
 
 
 
מתמטיקה הרבון רוני 
מתמטיקה הרבון רוני 
חנ"ג בנים,חנ"ג בנות אלוני שחר,שרוני רהב 
ביולוגיה גבע רחל 
מע' פיסיקה,מע' ביולוג וקס הדר,גבע רחל 
מע' פיסיקה,מע' ביולוג וקס הדר,גבע רחל 
פרטני-חינוך אלוני שחר 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
אנגלית חיים יואב 
תלמוד קוסקין טניה 
של"ח בלומקין סוניה 
אנגלית חיים יואב 
חינוך מרקוביץ פזית 
מתמטיקה צרנין ילנה 
מתמטיקה צרנין ילנה 
 
 
 
 
לשון סוקולוב מיכאל 
חנ"ג בנים,חנ"ג בנות סרנגה דודי,כרם דנה 
ספרות נקר נועה 
פיסיקה וקס הדר 
הסטוריה הרלב נעמה 
ערבית מרקוביץ פזית 
אזרחות לירז עמית 
 
 
 
 
אזרחות לירז עמית 
אנגלית חיים יואב 
תנ"ך מירון צליל 
ערבית מרקוביץ פזית 
ביולוגיה גבע רחל 
העשרה-תנ"ך סולימן שלי 
 
 
 
 
 
העשרה-תנ"ך סולימן שלי 
לשון סוקולוב מיכאל 
אנגלית חיים יואב 
מתמטיקה צרנין ילנה 
מע' פיסיקה,מע' ביולוג וקס הדר,גבע רחל 
מע' פיסיקה,מע' ביולוג וקס הדר,גבע רחל 
פרטני-חינוך מרקוביץ פזית 
פרטני-חינוך מרקוביץ פזית 
 
 
 
מתמטיקה צרנין ילנה 
מתמטיקה צרנין ילנה 
תנ"ך מירון צליל 
ערבית מרקוביץ פזית 
ספרות נקר נועה 
חנ"ג בנים,חנ"ג בנות סרנגה דודי,כרם דנה 
פרטני-חינוך מרקוביץ פזית 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
חנ"ג בנים,חנ"ג בנות ימפולסקי ל,שרוני רהב 
פיסיקה בינשטוק אודי 
צרפתי,ערבית,כישור ריק,לוי,בכר,טופ,מרק, 
אזרחות עובד גיל 
לשון שבו ליטל 
מתמטיקה חדיר ליאת 
מתמטיקה חדיר ליאת 
 
 
 
 
העשרה-תנ"ך סולימן שלי 
אנגלית חיים יואב 
אנגלית חיים יואב 
ספרות יודייקין ענבל 
צרפתי,ערבית,כישור ריק,לוי,בכר,טופ,מרק, 
העשרה-תנ"ך סולימן שלי 
פרטני-חינוך רזניק אורנה 
 
 
 
 
תנ"ך מירון צליל 
אזרחות עובד גיל 
הסטוריה רזניק אורנה 
חינוך רזניק אורנה 
ביולוגיה רוגוב זהבית 
לשון שבו ליטל 
צרפתי,ערבית,כישור ריק,לוי,בכר,טופ,מרק, 
 
 
 
 
מע' פיסיקה,מע' ביולוג בינשטוק או,רוגוב זהבי 
מע' פיסיקה,מע' ביולוג בינשטוק או,רוגוב זהבי 
חנ"ג בנים,חנ"ג בנות ימפולסקי ל,שרוני רהב 
מתמטיקה חדיר ליאת 
ספרות יודייקין ענבל 
אנגלית חיים יואב 
 
 
 
 
 
מתמטיקה חדיר ליאת 
מתמטיקה חדיר ליאת 
אנגלית חיים יואב 
של"ח בלומקין סוניה 
תנ"ך מירון צליל 
תלמוד לרר יהורם 
פרטני-חינוך רזניק אורנה 
פרטני-חינוך רזניק אורנה 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
לשון כהן אהובה 
של"ח בלומקין סוניה 
צרפתי,ערבית,כישור ריק,לוי,בכר,טופ,מרק, 
מע' פיסיקה,מע' ביולוג בקר עופר,גלעד אוהד 
מע' פיסיקה,מע' ביולוג בקר עופר,גלעד אוהד 
מתמטיקה אלבז ארז 
מתמטיקה אלבז ארז 
 
 
 
 
אזרחות יצחק אורן 
ספרות סיני חפצי 
אזרחות יצחק אורן 
תנ"ך גולן מיכל 
צרפתי,ערבית,כישור ריק,לוי,בכר,טופ,מרק, 
חנ"ג בנים,חנ"ג בנות כימיה גולן,שם-טוב יעל 
פרטני-חינוך אלבז ארז 
 
 
 
 
ביולוגיה גלעד אוהד 
העשרה-תנ"ך סולימן שלי 
לשון כהן אהובה 
אנגלית דוידוב דניל 
הסטוריה מרק עדי 
חינוך אלבז ארז 
צרפתי,ערבית,כישור ריק,לוי,בכר,טופ,מרק, 
 
 
 
 
אנגלית דוידוב דניל 
אנגלית דוידוב דניל 
חנ"ג בנים,חנ"ג בנות כימיה גולן,שם-טוב יעל 
מתמטיקה אלבז ארז 
פיסיקה בקר עופר 
ספרות סיני חפצי 
פרטני-חינוך אלבז ארז 
 
 
 
 
מתמטיקה אלבז ארז 
מתמטיקה אלבז ארז 
העשרה-תנ"ך סולימן שלי 
תנ"ך גולן מיכל 
תלמוד קוסקין טניה 
אנגלית דוידוב דניל 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
של"ח בלומקין סוניה 
הסטוריה מרק עדי 
צרפתי,ערבית,כישור ריק,לוי,בכר,טופ,מרק, 
חנ"ג בנים,חנ"ג בנות ימפולסקי ל,פיינבלט מי 
העשרה-תנ"ך סולימן שלי 
מתמטיקה ספיר נורית,אלמוג רמה 
מתמטיקה ספיר נורית,אלמוג רמה 
 
 
 
 
ביולוגיה גבע רחל 
אזרחות יצחק אורן 
אנגלית טויטו פנינה 
ספרות זילדמן אורלי 
צרפתי,ערבית,כישור ריק,לוי,בכר,טופ,מרק, 
לשון,פרטני-חינו יפרח ליטל,נתנוביץ או 
פרטני-חינוך נתנוביץ אורית 
 
 
 
 
תנ"ך נתנוביץ אורית 
תנ"ך נתנוביץ אורית 
פיסיקה גורקביץ מירון 
ספרות זילדמן אורלי 
תלמוד,פרטני-חינו קוסקין טני,נתנוביץ או 
אזרחות יצחק אורן 
צרפתי,ערבית,כישור ריק,לוי,בכר,טופ,מרק, 
 
 
 
 
מע' פיסיקה,מע' ביולוג גורקביץ מי,גבע רחל 
מע' פיסיקה,מע' ביולוג גורקביץ מי,גבע רחל 
אנגלית טויטו פנינה 
מתמטיקה ספיר נורית,אלמוג רמה 
חינוך נתנוביץ אורית 
חנ"ג בנים,חנ"ג בנות ימפולסקי ל,פיינבלט מי 
 
 
 
 
 
מתמטיקה ספיר נורית,אלמוג רמה 
מתמטיקה ספיר נורית,אלמוג רמה 
לשון יפרח ליטל 
העשרה-תנ"ך סולימן שלי 
אנגלית טויטו פנינה 
אנגלית טויטו פנינה 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
אנגלית שימיוביץ שירלי 
אנגלית שימיוביץ שירלי 
צרפתי,ערבית,כישור ריק,לוי,בכר,טופ,מרק, 
חנ"ג בנים,חנ"ג בנות כימיה גולן,כרם דנה 
פיסיקה קנובליך אורית 
מתמטיקה פדר שלמה 
מתמטיקה פדר שלמה 
 
 
 
 
תלמוד לרר יהורם 
תנ"ך רפאלי אתי 
חינוך אביב שמחה 
העשרה-תנ"ך סולימן שלי 
צרפתי,ערבית,כישור ריק,לוי,בכר,טופ,מרק, 
ספרות נקר נועה 
פרטני-חינוך אביב שמחה 
פרטני-חינוך אביב שמחה 
 
 
 
אנגלית שימיוביץ שירלי 
הסטוריה מרק עדי 
לשון אביב שמחה 
אזרחות לירז עמית 
מע' פיסיקה,מע' ביולוג קנובליך או,סיאם קארן 
מע' פיסיקה,מע' ביולוג קנובליך או,סיאם קארן 
צרפתי,ערבית,כישור ריק,לוי,בכר,טופ,מרק, 
 
 
 
 
ביולוגיה סיאם קארן 
העשרה-תנ"ך סולימן שלי 
תנ"ך רפאלי אתי 
מתמטיקה פדר שלמה 
אזרחות לירז עמית 
חנ"ג בנים,חנ"ג בנות כימיה גולן,כרם דנה 
 
 
 
 
 
מתמטיקה פדר שלמה 
מתמטיקה פדר שלמה 
של"ח בלומקין סוניה 
ספרות נקר נועה 
אנגלית שימיוביץ שירלי 
לשון אביב שמחה 
פרטני-חינוך אביב שמחה 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
גיאוגרפיה גור-אריה חנה 
מתמטיקה אלבז ארז 
ישומי מחשב קרן שמואל 
חינוך נקש רונן 
חנ"ג בנים,חנ"ג בנות נקש רונן,שם-טוב יעל 
פרטני-חינוך נקש רונן 
פרטני-חינוך נקש רונן 
 
 
 
 
אנגלית פינקל ארי 
אנגלית פינקל ארי 
ישומי מחשב קרן שמואל 
ישומי מחשב קרן שמואל 
ספרות נקר נועה 
מתמטיקה אלבז ארז 
 
 
 
 
 
 
מתמטיקה אלבז ארז 
מתמטיקה אלבז ארז 
תנ"ך מירון צליל 
הסטוריה ניזני אילנה 
פרטני-חינוך נקש רונן 
 
 
 
 
 
חנ"ג בנים,חנ"ג בנות נקש רונן,שם-טוב יעל 
אנגלית פינקל ארי 
חינוך נקש רונן 
אזרחות ניזני אילנה 
הסטוריה ניזני אילנה 
ישומי מחשב קרן שמואל 
 
 
 
 
 
תנ"ך מירון צליל 
ספרות נקר נועה 
כישורי שפה ניזני אילנה 
גיאוגרפיה גור-אריה חנה 
אנגלית פינקל ארי 
כישורי שפה ניזני אילנה 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
מע' פיסיקה גור,בינ,בקר,וקס,שטי 
חנ"ג בנים,חנ"ג בנות סרנגה,פיינב,שם-טו 
אנגלית שימיוביץ שירלי 
מתמטי,מתמטי,מתמטי אלב,וקס,אלמ,צרנ,גוט, 
מע' ביולוג,מע' כימיה גבע רחל,דויטש עדנה 
מע' ב,מע' כ,פרטני גבע ר,דויטש,לזרוב 
מדעי המחשב קליס דנה 
מע' מחשבים קליס דנה 
רובוטיקה מ,מע' מחשבים הוד בני,קליס דנה 
רובוטיקה מעשי הוד בני 
 
לשון יפרח ליטל 
לשון יפרח ליטל 
העשרה-תנ"ך סולימן שלי 
כימיה דויטש עדנה 
מתמטי,מתמטי,מתמטי אלב,וקס,אלמ,צרנ,גוט, 
תנ"ך נוריאל קרן 
תנ"ך נוריאל קרן 
 
 
 
 
חינוך לזרוב זיוה 
כימיה דויטש עדנה 
לשון יפרח ליטל 
אנגלית שימיוביץ שירלי 
ערבית,צרפתי,למודי מרקוב,ריקס,זונטג 
אנגלית שימיוביץ שירלי 
מע',רובו,מדעי,פרטנ קנוב,הוד,הרדי,לזרו 
רובוטיקה ע,מע' מחשבים הוד בני,הרדי קרן 
רובוטיקה מ,מע' מחשבים הוד בני,הרדי קרן 
רובוטיקה מעשי הוד בני 
 
מתמטיקה 4,מתמטיקה 5 צרנ,גוט,חדי,קלמ,נוד, 
מתמטי,מתמטי,מתמטי אלב,וקס,אלמ,צרנ,גוט, 
ספר,ספר,תלמ,תלמ,פיס לזר,קוב,לרר,קוס,קנו, 
ספר,ספר,תלמ,תלמ,פיס לזר,קוב,לרר,קוס,קנו, 
ערבי,צרפת,למוד,פרטנ מרקו,ריקס,זונט,לזרו 
הסטוריה מרק עדי 
הסטוריה מרק עדי 
רוס,רוב,סינ,מדע,מע' קזד,בן-,מלא,קלי,עבו 
רוסי,סיני,מע',מדעי קזדן,מלאכ,קליס,עבוד 
רוסי,סיני,מע',מדעי קזדן,מלאכ,קליס,עבוד 
 
חנ"ג בנים,חנ"ג בנות סרנגה,פיינב,שם-טו 
תנ"ך נוריאל קרן 
מתמטי,מתמטי,מתמטי אלב,וקס,אלמ,צרנ,גוט, 
מתמטי,מתמטי,מתמטי אלב,וקס,אלמ,צרנ,גוט, 
הסטוריה מרק עדי 
אנגלית שימיוביץ שירלי 
מע' מחשבים,מדעי המחשב עבודי מני,הרדי קרן 
ביוטכנולוג,מע' מחשבים וקס ב,עבודי,הרדי 
ביוטכנולוג,מע' מחשבים וקס ב,עבודי,הרדי 
 
 
 
 
 
סינית מלאכי נירית 
סינית מלאכי נירית 
סינית מלאכי נירית 
 
 
 
 
 
מע' פיסיקה גור,בינ,בקר,וקס,שטי 
אנגלית קוגל דורין 
חנ"ג בנים,חנ"ג בנות סרנגה דודי,פיינבלט מי 
מתמטי,מתמטי,מתמטי אלב,וקס,אלמ,צרנ,גוט, 
תנ"ך נוריאל קרן 
לשון שבו ליטל 
מדעי המחשב,פרטני-חינו קליס דנה,שבו ליטל 
מע' מחשבים קליס דנה 
רובוטיקה מ,מע' מחשבים הוד בני,קליס דנה 
רובוטיקה מעשי הוד בני 
 
כימיה ים דפנה 
כימיה ים דפנה 
תנ"ך נוריאל קרן 
תנ"ך נוריאל קרן 
מתמטי,מתמטי,מתמטי אלב,וקס,אלמ,צרנ,גוט, 
חינוך שבו ליטל 
ביולוגיה רוגוב זהבית 
ביולוגיה רוגוב זהבית 
 
 
 
חנ"ג בנים,חנ"ג בנות סרנגה דודי,פיינבלט מי 
לשון שבו ליטל 
הסטוריה מרק עדי 
אנגלית קוגל דורין 
ערבית,צרפתי,למודי בכר א,ריקס,זונטג 
אנגלית קוגל דורין 
מע',רובו,מדעי,פרטנ קנוב,הוד,הרדי,שבו 
רובוטיקה ע,מע' מחשבים הוד בני,הרדי קרן 
רובוטיקה מ,מע' מחשבים הוד בני,הרדי קרן 
רובוטיקה מעשי הוד בני 
 
מתמטיקה 4,מתמטיקה 5 צרנ,גוט,חדי,קלמ,נוד, 
מתמטי,מתמטי,מתמטי אלב,וקס,אלמ,צרנ,גוט, 
ספר,ספר,תלמ,תלמ,פיס, לזר,קוב,לרר,קוס,קנו, 
ספר,ספר,תלמ,תלמ,פיס לזר,קוב,לרר,קוס,קנו, 
ערבית,צרפתי,למודי בכר א,ריקס,זונטג 
לשון שבו ליטל 
אנגלית קוגל דורין 
רוס,רוב,סינ,מדע,מע' קזד,בן-,מלא,קלי,עבו 
רוסי,סיני,מע',מדעי קזדן,מלאכ,קליס,עבוד 
רוסי,סיני,מע',מדעי קזדן,מלאכ,קליס,עבוד 
 
הסטוריה מרק עדי 
הסטוריה מרק עדי 
מתמטי,מתמטי,מתמטי אלב,וקס,אלמ,צרנ,גוט, 
מתמטי,מתמטי,מתמטי אלב,וקס,אלמ,צרנ,גוט, 
מע' ביולוגיה רוגוב זהבית 
מע' ביולוגיה רוגוב זהבית 
מע' מחשבים,מדעי המחשב עבודי מני,הרדי קרן 
ביוטכנולוג,מע' מחשבים וקס ב,עבודי,הרדי 
ביוטכנולוג,מע' מחשבים וקס ב,עבודי,הרדי 
 
 
 
 
 
סינית מלאכי נירית 
סינית מלאכי נירית 
סינית מלאכי נירית 
 
 
 
 
 
מע' פיסיקה גור,בינ,בקר,וקס,שטי 
לשון אלוף אורלי 
אנגלית לוין עירית 
מתמטי,מתמטי,מתמטי אלב,וקס,אלמ,צרנ,גוט, 
תאטרון ששון יובל,בשן אירית 
תאטרון ששון יובל,בשן אירית 
תאטרון,מדעי המחשב ששון,בשן א,קליס 
מע' מחשבים קליס דנה 
מע' מחשבים קליס דנה 
 
 
לשון אלוף אורלי 
לשון אלוף אורלי 
כימיה גוטמן יפעת 
הסטוריה יוסף לילך 
מתמטי,מתמטי,מתמטי אלב,וקס,אלמ,צרנ,גוט, 
כימיה גוטמן יפעת 
תאטרון בשן אירית 
תאטרון בשן אירית 
פרטני-חינוך סיאם קארן 
 
 
חינוך סיאם קארן 
חנ"ג בנים,חנ"ג בנות נקש רונן,בן-נעים גי 
הסטוריה יוסף לילך 
תנ"ך גולן מיכל 
ערבית,צרפתי,למודי לוי ע,ריקס,זונטג 
תנ"ך גולן מיכל 
הסטוריה יוסף לילך 
 
 
 
 
מתמטיקה 4,מתמטיקה 5 צרנ,גוט,חדי,קלמ,נוד, 
מתמטי,מתמטי,מתמטי אלב,וקס,אלמ,צרנ,גוט, 
ספר,ספר,תלמ,תלמ,פיס לזר,קוב,לרר,קוס,קנו, 
ספר,ספר,תלמ,תלמ,פיס, לזר,קוב,לרר,קוס,קנו, 
ערבית,צרפתי,למודי לוי ע,ריקס,זונטג 
אנגלית לוין עירית 
אנגלית לוין עירית 
מדעי המחשב קליס דנה 
מע' מחשבים קליס דנה 
מע' מחשבים קליס דנה 
 
תנ"ך גולן מיכל 
חנ"ג בנים,חנ"ג בנות נקש רונן,בן-נעים גי 
מתמטי,מתמטי,מתמטי אלב,וקס,אלמ,צרנ,גוט, 
מתמטי,מתמטי,מתמטי אלב,וקס,אלמ,צרנ,גוט, 
אנגלית לוין עירית 
העשרה-תנ"ך סולימן שלי 
מע' ביולוג,מע' כימיה סיאם קארן,גוטמן יפעת 
מע' ביולוג,מע' כימיה סיאם קארן,גוטמן יפעת 
פרטני-חינוך סיאם קארן 
 
 
 
 
 
 
 
 
 
 
 
 
 
מתמטיקה 5 פדר שלמה 
מתמטיקה 5 פדר שלמה 
מע' פיסיקה,מע' ביולוג קרפיבנר מי,אוסטר מאיר 
מע' כימיה,מע' ביולוג חמדי דרור,אוסטר מאיר 
מע' פיסיקה,מע' כימיה קרפיבנר מי,חמדי דרור 
חינוך ארנון ענת 
כימיה חמדי דרור 
מדעי המחשב,פרטני-חינו קליין לימו,ארנון ענת 
 
 
 
תנ"ך ארנון ענת 
תנ"ך ארנון ענת 
ביולוגיה אוסטר מאירה 
ביולוגיה אוסטר מאירה 
אינטרנט קליין לימור 
אינטרנט קליין לימור 
אנגלית בשי שולמית 
אנגלית בשי שולמית 
פיסיקה קרפיבנר מיכאל 
 
 
תנ"ך ארנון ענת 
חנ"ג בנים,חנ"ג בנות ימפולסקי ל,שרוני רהב 
תלמוד קוסקין טניה 
הסטוריה קוסקין טניה 
ערבית,צרפתי,למודי בכר א,ריקס,זונטג 
חינוך ארנון ענת 
רובוטיקה ע,אנגלית הוד בני,בשי שולמית 
רובוטיקה עיוני הוד בני 
 
 
 
כימיה חמדי דרור 
לשון חמד מיכל 
לשון חמד מיכל 
מדעי המחשב קליין לימור 
ערבית,צרפתי,למודי בכר א,ריקס,זונטג 
מתמטיקה 5,פרטני-חינו פדר שלמה,ארנון ענת 
מתמטיקה 5 פדר שלמה 
רובוטיקה ע,פיסיקה בן-גד אליע,קרפיבנר מי 
 
 
 
תנ"ך ארנון ענת 
חנ"ג בנים,חנ"ג בנות ימפולסקי ל,שרוני רהב 
מתמטיקה 5 פדר שלמה 
מתמטיקה 5 פדר שלמה 
לשון חמד מיכל 
אנגלית בשי שולמית 
הסטוריה קוסקין טניה 
הסטוריה,פרטני-חינו קוסקין טני,ארנון ענת 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
חינוך גבריאלוב אירה 
חינוך גבריאלוב אירה 
מתמטיקה 5,פרטני-חינו סמוראי נוע,גבריאלוב א 
מתמטיקה 5 סמוראי נועה 
תנ"ך גולן מיכל 
חנ"ג בנים,חנ"ג בנות ימפולסקי ל,שם-טוב יעל 
אנגלית לוין עירית 
אנגלית לוין עירית 
רובוטיקה מעשי הוד בני 
רובוטיקה מעשי הוד בני 
 
מע' פיסיקה,מע' כימיה גבריאלוב א,דויטש עדנה 
מע' פיסיקה,מע' כימיה גבריאלוב א,דויטש עדנה 
הסטוריה הרלב נעמה 
